index,x,y
118206,1516.6864,39.274055
118207,1516.7081,39.289185
118208,1516.7069,39.29637
118209,1516.7207,39.312683
118210,1516.73,39.3284
118211,1516.748,39.33879
118212,1516.7592,39.35741
118213,1516.7566,39.369263
118214,1516.7788,39.375328
118215,1516.7977,39.39586
118216,1516.8184,39.410503
118217,1516.8156,39.423275
118218,1516.8257,39.448044
118219,1516.8499,39.456985
118220,1516.8566,39.474876
118221,1516.8744,39.48772
118222,1516.8846,39.510574
118223,1516.8912,39.525402
118224,1516.8907,39.530445
118225,1516.9126,39.535892
118226,1516.9294,39.5537
118227,1516.9457,39.563244
118228,1516.9558,39.601273
118229,1516.9651,39.58953
118230,1516.9777,39.613567
118231,1516.968,39.601246
118232,1516.9847,39.640533
118233,1516.99,39.666836
118234,1516.9937,39.65709
118235,1516.9905,39.669254
118236,1517.0155,39.69126
118237,1517.0089,39.706238
118238,1517.0457,39.705063
118239,1517.0317,39.723846
118240,1517.0461,39.727734
118241,1517.0413,39.754906
118242,1517.0216,39.7753
118243,1517.0369,39.77364
118244,1517.0381,39.796432
118245,1517.0387,39.793648
118246,1517.0542,39.808395
118247,1517.0581,39.82021
118248,1517.0435,39.836582
118249,1517.0488,39.81147
118250,1517.043,39.83765
118251,1517.0581,39.8703
118252,1517.0266,39.85791
118253,1517.0177,39.884552
118254,1517.0574,39.896343
118255,1517.0284,39.928513
118256,1517.0273,39.91421
118257,1517.0057,39.91503
118258,1517.0194,39.92797
118259,1517.0006,39.92635
118260,2754.799,1422.7052
118261,2754.6096,1422.8777
118262,2754.424,1423.0607
118263,2754.2314,1423.2565
118264,2754.0537,1423.4448
118265,2753.8665,1423.6455
118266,2753.662,1423.8574
118267,2753.4504,1424.051
118268,2753.243,1424.2576
118269,2753.0364,1424.4918
118270,2752.8203,1424.7568
118271,2752.5889,1425.0199
118272,2752.3704,1425.2657
118273,2752.1316,1425.5426
118274,2751.9055,1425.8289
118275,2751.6836,1426.1158
118276,2751.4167,1426.3824
118277,2751.234,1426.667
118278,2751.0227,1426.943
118279,2750.715,1427.2513
118280,2750.4683,1427.5387
118281,2750.1833,1427.884
118282,2749.9475,1428.1786
118283,2749.6895,1428.5096
118284,2749.4695,1428.861
118285,2749.16,1429.1545
118286,2748.8813,1429.5415
118287,2748.657,1429.8694
118288,2748.3374,1430.2493
118289,2748.1387,1430.535
118290,2747.8457,1430.9027
118291,2747.563,1431.2893
118292,2747.2778,1431.659
118293,2747.0325,1432.0535
118294,2746.7375,1432.3909
118295,2746.4585,1432.774
118296,2746.2236,1433.177
118297,2745.9514,1433.5184
118298,2745.6274,1433.9135
118299,2745.3994,1434.317
118300,2745.1438,1434.7185
118301,2744.8323,1435.1445
118302,2744.5295,1435.5475
118303,2744.2673,1435.938
118304,2744.003,1436.3042
118305,2743.7249,1436.6973
118306,2743.3914,1437.124
118307,2743.221,1437.5392
118308,2742.915,1437.9828
118309,2742.6565,1438.3595
118310,2742.3235,1438.882
118311,2742.0571,1439.2976
118312,2741.6726,1439.6864
118313,2741.4382,1440.2324
118314,2741.1294,1440.5529
118315,2740.8965,1440.9667
118316,2740.7285,1441.3098
118317,2740.4934,1441.6543
118318,2740.3584,1441.842
118319,2740.1768,1442.1228
118320,256.7309,1759.6758
118321,256.72943,1759.7363
118322,256.73526,1759.7994
118323,256.73206,1759.859
118324,256.73578,1759.9235
118325,256.7539,1759.9832
118326,256.753,1760.0492
118327,256.76968,1760.118
118328,256.75232,1760.1714
118329,256.7647,1760.2476
118330,256.7683,1760.3022
118331,256.75336,1760.3519
118332,256.7569,1760.4355
118333,256.75537,1760.4874
118334,256.78253,1760.5527
118335,256.78574,1760.6151
118336,256.78885,1760.668
118337,256.81555,1760.7473
118338,256.83832,1760.8073
118339,256.81454,1760.8732
118340,256.798,1760.9868
118341,256.81998,1761.0184
118342,256.86554,1761.0874
118343,256.83188,1761.163
118344,256.8327,1761.2141
118345,256.86545,1761.2944
118346,256.84616,1761.3539
118347,256.88132,1761.4437
118348,256.83734,1761.5482
118349,256.91727,1761.5505
118350,256.88962,1761.6903
118351,256.8995,1761.7222
118352,256.8904,1761.8148
118353,256.8695,1761.9254
118354,256.90912,1761.9806
118355,256.8839,1762.0653
118356,256.851,1762.1637
118357,256.88226,1762.2396
118358,256.90762,1762.3367
118359,256.88718,1762.4177
118360,256.86508,1762.4932
118361,256.8469,1762.6008
118362,256.83292,1762.7275
118363,256.7884,1762.7585
118364,256.84662,1762.8717
118365,256.77206,1762.9833
118366,256.83148,1763.0957
118367,256.8377,1763.2153
118368,256.78445,1763.3
118369,256.84003,1763.3771
118370,256.78082,1763.4562
118371,256.8038,1763.5691
118372,256.76257,1763.7224
118373,256.76755,1763.8037
118374,256.77847,1763.9896
118375,256.762,1764.0441
118376,256.72116,1764.1605
118377,256.69794,1764.2175
118378,256.75085,1764.3385
118379,256.67532,1764.3384
118380,-1270.8528,1364.3276
118381,-1271.854,1365.4315
118382,-1272.8894,1366.5417
118383,-1273.8745,1367.646
118384,-1274.9008,1368.7611
118385,-1275.9126,1369.865
118386,-1276.9182,1370.9316
118387,-1277.9707,1371.9468
118388,-1278.9768,1373.0211
118389,-1280.0398,1374.0583
118390,-1281.0486,1375.237
118391,-1282.0715,1376.3759
118392,-1283.0762,1377.4949
118393,-1284.0989,1378.6061
118394,-1285.123,1379.7537
118395,-1286.1372,1380.8142
118396,-1287.1565,1381.8693
118397,-1288.1506,1382.968
118398,-1289.1115,1384.0123
118399,-1290.1952,1385.0966
118400,-1291.2208,1386.2368
118401,-1292.1783,1387.3324
118402,-1293.2017,1388.4049
118403,-1294.1393,1389.4386
118404,-1295.2134,1390.5248
118405,-1296.1862,1391.657
118406,-1297.229,1392.6477
118407,-1298.2133,1393.7837
118408,-1299.2443,1394.9493
118409,-1300.2933,1396.0219
118410,-1301.297,1397.1953
118411,-1302.1125,1398.281
118412,-1303.2183,1399.2861
118413,-1304.1364,1400.2279
118414,-1305.1556,1401.4941
118415,-1306.0847,1402.6458
118416,-1307.0525,1403.8231
118417,-1307.9856,1404.8228
118418,-1309.0079,1405.9348
118419,-1309.9791,1406.9999
118420,-1310.9688,1408.113
118421,-1311.8547,1409.2268
118422,-1312.9407,1410.3291
118423,-1313.8816,1411.3191
118424,-1314.7866,1412.4504
118425,-1315.7788,1413.6016
118426,-1316.7675,1414.7102
118427,-1317.6577,1415.6771
118428,-1318.6001,1416.7607
118429,-1319.5133,1417.9224
118430,-1320.4973,1419.0043
118431,-1321.6322,1420.3958
118432,-1322.6016,1421.3708
118433,-1323.5131,1422.5093
118434,-1324.5312,1423.6011
118435,-1325.3871,1424.6125
118436,-1326.1832,1425.5742
118437,-1326.8392,1426.2836
118438,-1327.4076,1426.9419
118439,-1327.8779,1427.6064
118440,1495.7031,327.5283
118441,1495.1377,327.40195
118442,1494.604,327.25995
118443,1494.0597,327.1494
118444,1493.5549,327.00833
118445,1493.0656,326.86902
118446,1492.5833,326.7594
118447,1492.1041,326.62112
118448,1491.6666,326.47235
118449,1491.2312,326.34897
118450,1490.7876,326.22137
118451,1490.372,326.1004
118452,1489.9867,325.97467
118453,1489.5927,325.85114
118454,1489.2936,325.75693
118455,1488.9181,325.61844
118456,1488.5098,325.49005
118457,1488.216,325.38358
118458,1487.8938,325.2514
118459,1487.5797,325.16223
118460,1487.2617,325.0592
118461,1486.9666,324.9711
118462,1486.6967,324.8049
118463,1486.407,324.73853
118464,1486.1509,324.6377
118465,1485.9078,324.52277
118466,1485.6196,324.4285
118467,1485.4114,324.37253
118468,1485.1525,324.2926
118469,1484.9158,324.1816
118470,1484.6957,324.05643
118471,1484.5122,324.00818
118472,1484.2878,323.94855
118473,1484.0736,323.83572
118474,1483.9133,323.77008
118475,1483.7129,323.7226
118476,1483.5444,323.68094
118477,1483.4078,323.56818
118478,1483.178,323.4643
118479,1483.0392,323.46066
118480,1482.8602,323.38486
118481,1482.683,323.32565
118482,1482.5338,323.27634
118483,1482.312,323.1648
118484,1482.2781,323.10696
118485,1482.0895,323.03632
118486,1481.9929,323.02454
118487,1481.8046,322.96243
118488,1481.7065,322.87698
118489,1481.6045,322.87122
118490,1481.4447,322.77512
118491,1481.2506,322.70715
118492,1481.1666,322.62717
118493,1481.1301,322.52866
118494,1480.9545,322.5051
118495,1480.769,322.4532
118496,1480.7112,322.43234
118497,1480.6565,322.46326
118498,1480.5703,322.35248
118499,1480.539,322.33838
118500,-110.473335,-370.2476
118501,-110.75265,-371.19858
118502,-111.06168,-372.15585
118503,-111.34012,-373.08826
118504,-111.60715,-374.0176
118505,-111.91074,-374.956
118506,-112.20267,-375.86584
118507,-112.50745,-376.7851
118508,-112.752884,-377.6984
118509,-113.026024,-378.63623
118510,-113.26665,-379.5182
118511,-113.52705,-380.40808
118512,-113.778786,-381.27292
118513,-114.0232,-382.15463
118514,-114.31396,-382.99487
118515,-114.56194,-383.8648
118516,-114.80994,-384.72226
118517,-115.08489,-385.51694
118518,-115.368805,-386.3798
118519,-115.609505,-387.204
118520,-115.835495,-388.0415
118521,-116.11376,-388.8106
118522,-116.31692,-389.65704
118523,-116.58515,-390.45065
118524,-116.84328,-391.25235
118525,-117.0578,-392.0235
118526,-117.305756,-392.85748
118527,-117.50426,-393.5981
118528,-117.80527,-394.39114
118529,-117.980545,-395.10983
118530,-118.26959,-395.92947
118531,-118.46594,-396.6458
118532,-118.699066,-397.3938
118533,-118.911835,-398.15155
118534,-119.08319,-398.8521
118535,-119.29352,-399.6355
118536,-119.56231,-400.3365
118537,-119.8178,-400.99487
118538,-120.000046,-401.82037
118539,-120.22551,-402.48557
118540,-120.42081,-403.2495
118541,-120.59348,-403.9761
118542,-120.821205,-404.75696
118543,-120.99353,-405.34845
118544,-121.24722,-406.11328
118545,-121.44164,-406.79465
118546,-121.72601,-407.46066
118547,-121.90801,-408.1851
118548,-122.081535,-408.81595
118549,-122.22633,-409.5629
118550,-122.607735,-410.2023
118551,-122.761086,-410.93152
118552,-122.98004,-411.634
118553,-123.16124,-412.32178
118554,-123.43751,-413.03632
118555,-123.51467,-413.6848
118556,-123.6614,-414.23688
118557,-123.79985,-414.72076
118558,-124.07487,-415.0769
118559,-124.07159,-415.3682
118560,5455.8667,2860.2734
118561,5456.3657,2861.0244
118562,5456.8765,2861.785
118563,5457.3896,2862.546
118564,5457.8813,2863.2852
118565,5458.368,2864.0408
118566,5458.846,2864.7756
118567,5459.3506,2865.499
118568,5459.82,2866.1973
118569,5460.2876,2866.9165
118570,5460.7505,2867.6218
118571,5461.209,2868.2988
118572,5461.644,2868.9834
118573,5462.1064,2869.6504
118574,5462.5615,2870.3042
118575,5463.008,2870.9756
118576,5463.4595,2871.6343
118577,5463.8594,2872.2686
118578,5464.3315,2872.8801
118579,5464.705,2873.5283
118580,5465.1494,2874.118
118581,5465.5303,2874.722
118582,5465.923,2875.3064
118583,5466.3076,2875.89
118584,5466.687,2876.4736
118585,5467.0254,2877.0425
118586,5467.3774,2877.5413
118587,5467.734,2878.1082
118588,5468.1016,2878.6406
118589,5468.4136,2879.164
118590,5468.706,2879.7148
118591,5469.0176,2880.2078
118592,5469.3145,2880.6729
118593,5469.6177,2881.153
118594,5469.911,2881.6545
118595,5470.197,2882.0806
118596,5470.5005,2882.5586
118597,5470.741,2882.9385
118598,5470.968,2883.452
118599,5471.2905,2883.8904
118600,5471.4707,2884.2725
118601,5471.7417,2884.6514
118602,5471.9575,2885.0835
118603,5472.2036,2885.475
118604,5472.407,2885.8813
118605,5472.6357,2886.2021
118606,5472.83,2886.6018
118607,5473.0825,2886.9731
118608,5473.248,2887.305
118609,5473.4424,2887.6697
118610,5473.71,2888.002
118611,5473.945,2888.3762
118612,5474.1396,2888.6675
118613,5474.212,2889.0747
118614,5474.435,2889.3894
118615,5474.584,2889.6116
118616,5474.7456,2889.9365
118617,5474.9062,2890.154
118618,5475.0244,2890.3462
118619,5475.102,2890.496
118620,568.23193,2324.1824
118621,568.2131,2324.61
118622,568.1982,2325.0654
118623,568.1843,2325.525
118624,568.16296,2325.994
118625,568.14526,2326.4666
118626,568.11914,2326.9446
118627,568.0992,2327.41
118628,568.0592,2327.8687
118629,568.0165,2328.3545
118630,567.99664,2328.895
118631,567.98096,2329.414
118632,567.9422,2329.965
118633,567.9074,2330.4712
118634,567.8701,2331.0498
118635,567.814,2331.5828
118636,567.8125,2332.117
118637,567.7763,2332.6887
118638,567.7293,2333.2437
118639,567.689,2333.8188
118640,567.63226,2334.4036
118641,567.6319,2334.9907
118642,567.5111,2335.5354
118643,567.48016,2336.1028
118644,567.4023,2336.703
118645,567.31885,2337.2773
118646,567.2032,2337.8838
118647,567.18646,2338.4897
118648,567.0719,2339.1228
118649,567.0176,2339.7239
118650,566.8864,2340.3123
118651,566.84436,2340.9167
118652,566.73486,2341.5662
118653,566.65894,2342.1272
118654,566.5667,2342.7676
118655,566.41846,2343.351
118656,566.3451,2343.9521
118657,566.24426,2344.6128
118658,566.1478,2345.2317
118659,566.03937,2345.834
118660,565.93335,2346.4272
118661,565.8741,2347.0005
118662,565.74194,2347.5884
118663,565.5824,2348.2168
118664,565.47894,2348.8774
118665,565.3603,2349.4185
118666,565.199,2350.0095
118667,565.0994,2350.6685
118668,564.9413,2351.229
118669,564.7858,2351.8518
118670,564.662,2352.363
118671,564.59406,2353.068
118672,564.42706,2353.6624
118673,564.2294,2354.3765
118674,564.10297,2354.891
118675,563.96967,2355.4543
118676,563.8249,2355.9866
118677,563.71387,2356.4346
118678,563.6519,2356.7588
118679,563.4976,2357.082
118680,2215.869,751.27045
118681,2216.5662,751.85657
118682,2217.3096,752.45044
118683,2218.0535,753.0667
118684,2218.7642,753.67596
118685,2219.487,754.3222
118686,2220.2532,754.9279
118687,2221.0295,755.5394
118688,2221.7842,756.17316
118689,2222.5273,756.81964
118690,2223.2485,757.4365
118691,2224.0027,758.07574
118692,2224.7769,758.6824
118693,2225.5266,759.3039
118694,2226.2979,759.9797
118695,2227.088,760.6186
118696,2227.8853,761.24164
118697,2228.6733,761.8718
118698,2229.45,762.5473
118699,2230.237,763.15015
118700,2231.0327,763.8173
118701,2231.7678,764.4598
118702,2232.533,765.1165
118703,2233.2937,765.756
118704,2234.055,766.4032
118705,2234.8672,767.0394
118706,2235.6172,767.6508
118707,2236.3994,768.3164
118708,2237.1233,768.95825
118709,2237.8733,769.6144
118710,2238.6802,770.1929
118711,2239.3674,770.89703
118712,2240.1453,771.5068
118713,2240.8794,772.1211
118714,2241.6401,772.75903
118715,2242.3923,773.4074
118716,2243.1033,773.98773
118717,2243.8396,774.6885
118718,2244.6252,775.3114
118719,2245.342,775.9027
118720,2246.0762,776.54724
118721,2246.8027,777.1555
118722,2247.5374,777.7914
118723,2248.2666,778.4475
118724,2249.0215,779.02014
118725,2249.744,779.7276
118726,2250.444,780.28015
118727,2251.1428,780.92865
118728,2251.8782,781.56934
118729,2252.59,782.12976
118730,2253.2695,782.8209
118731,2254.034,783.4151
118732,2254.7534,784.15265
118733,2255.5295,784.6916
118734,2256.2007,785.38306
118735,2256.8745,785.8088
118736,2257.4392,786.3663
118737,2257.8962,786.82043
118738,2258.3296,787.2028
118739,2258.6443,787.4185
118740,5131.3633,2446.747
118741,5131.664,2446.539
118742,5131.9453,2446.342
118743,5132.2295,2446.1536
118744,5132.4893,2445.9763
118745,5132.739,2445.8271
118746,5132.968,2445.655
118747,5133.176,2445.4897
118748,5133.3955,2445.3464
118749,5133.5854,2445.1802
118750,5133.7734,2445.1016
118751,5133.964,2444.9585
118752,5134.123,2444.879
118753,5134.2817,2444.762
118754,5134.4277,2444.645
118755,5134.532,2444.5532
118756,5134.717,2444.5093
118757,5134.7705,2444.4265
118758,5134.8525,2444.347
118759,5134.997,2444.2793
118760,5135.072,2444.1653
118761,5135.1436,2444.168
118762,5135.2085,2444.104
118763,5135.2827,2444.0205
118764,5135.372,2443.9683
118765,5135.4126,2444.0115
118766,5135.41,2443.8645
118767,5135.514,2443.856
118768,5135.5005,2443.7998
118769,5135.5557,2443.7974
118770,5135.591,2443.746
118771,5135.5864,2443.7407
118772,5135.605,2443.653
118773,5135.625,2443.6277
118774,5135.603,2443.5493
118775,5135.577,2443.5608
118776,5135.608,2443.4932
118777,5135.552,2443.4177
118778,5135.599,2443.4673
118779,5135.5767,2443.3533
118780,5135.618,2443.3347
118781,5135.513,2443.2634
118782,5135.4946,2443.3198
118783,5135.5093,2443.2605
118784,5135.4917,2443.1748
118785,5135.382,2443.1895
118786,5135.4478,2443.0735
118787,5135.369,2443.1082
118788,5135.422,2443.0479
118789,5135.3154,2443.0054
118790,5135.2935,2443.0325
118791,5135.312,2442.896
118792,5135.2993,2442.9216
118793,5135.204,2442.8113
118794,5135.177,2442.8445
118795,5135.102,2442.792
118796,5135.1333,2442.6958
118797,5135.116,2442.7332
118798,5135.0957,2442.649
118799,5135.038,2442.6572
118800,5008.1357,3346.4368
118801,5006.627,3346.4592
118802,5005.0483,3346.481
118803,5003.5015,3346.4688
118804,5001.9927,3346.4973
118805,5000.4365,3346.5176
118806,4998.858,3346.5178
118807,4997.259,3346.4692
118808,4995.688,3346.4653
118809,4994.083,3346.4473
118810,4992.5566,3346.5312
118811,4991.0327,3346.5437
118812,4989.4517,3346.5986
118813,4987.9478,3346.622
118814,4986.413,3346.6611
118815,4984.8154,3346.6604
118816,4983.2495,3346.7087
118817,4981.713,3346.672
118818,4980.155,3346.7354
118819,4978.5874,3346.7173
118820,4977.0244,3346.6946
118821,4975.441,3346.7534
118822,4973.9062,3346.6914
118823,4972.3853,3346.7034
118824,4970.862,3346.7083
118825,4969.267,3346.6636
118826,4967.7295,3346.7107
118827,4966.2246,3346.7634
118828,4964.6177,3346.6904
118829,4963.081,3346.7185
118830,4961.5977,3346.7446
118831,4960.107,3346.7874
118832,4958.5376,3346.7507
118833,4956.962,3346.749
118834,4955.5254,3346.7402
118835,4953.9653,3346.7979
118836,4952.4385,3346.6719
118837,4950.9883,3346.7573
118838,4949.4067,3346.7095
118839,4947.8545,3346.7285
118840,4946.4116,3346.6682
118841,4944.927,3346.654
118842,4943.4014,3346.664
118843,4941.9023,3346.5505
118844,4940.371,3346.5366
118845,4938.951,3346.6113
118846,4937.385,3346.438
118847,4935.935,3346.448
118848,4934.4956,3346.417
118849,4932.9575,3346.3782
118850,4931.404,3346.4412
118851,4929.83,3346.2327
118852,4928.2925,3346.2861
118853,4926.7344,3346.2192
118854,4925.276,3346.2031
118855,4923.876,3346.067
118856,4922.7236,3346.0776
118857,4921.7344,3346.0059
118858,4920.6777,3345.9463
118859,4920.063,3345.9238
118860,5973.645,-474.96503
118861,5973.6187,-475.01373
118862,5973.585,-475.0657
118863,5973.558,-475.12094
118864,5973.531,-475.1737
118865,5973.4976,-475.2425
118866,5973.4673,-475.30484
118867,5973.432,-475.37357
118868,5973.4126,-475.44455
118869,5973.3853,-475.52295
118870,5973.36,-475.59937
118871,5973.332,-475.68076
118872,5973.3086,-475.76697
118873,5973.2764,-475.85254
118874,5973.2515,-475.9345
118875,5973.221,-476.02255
118876,5973.1953,-476.104
118877,5973.1626,-476.20322
118878,5973.135,-476.30292
118879,5973.123,-476.386
118880,5973.0796,-476.48163
118881,5973.056,-476.5826
118882,5973.0435,-476.68994
118883,5973.006,-476.79404
118884,5972.992,-476.89615
118885,5972.9497,-477.01233
118886,5972.942,-477.11115
118887,5972.9185,-477.20996
118888,5972.889,-477.3462
118889,5972.8584,-477.4728
118890,5972.835,-477.59076
118891,5972.811,-477.6796
118892,5972.799,-477.80716
118893,5972.7817,-477.93314
118894,5972.77,-478.05896
118895,5972.7236,-478.1945
118896,5972.715,-478.3194
118897,5972.6807,-478.4616
118898,5972.659,-478.60876
118899,5972.6533,-478.7442
118900,5972.596,-478.86276
118901,5972.585,-479.02136
118902,5972.5977,-479.16318
118903,5972.557,-479.28717
118904,5972.548,-479.41058
118905,5972.519,-479.5965
118906,5972.4814,-479.70557
118907,5972.4746,-479.8827
118908,5972.4424,-480.03726
118909,5972.445,-480.1495
118910,5972.4355,-480.34232
118911,5972.374,-480.4932
118912,5972.404,-480.67886
118913,5972.353,-480.84256
118914,5972.3354,-481.02692
